r0_2b,two_T_pi,part,cand_index,cand_omega_lit,cutoff_adjacent,beyond_fe_range,fe_match_omega_lit,err_pct,matched_within_3pct
1.5,1.5,1,21,51.9801098944393,False,False,51.8158,0.3171038456210246,True
1.5,1.5,1,22,56.59289933054139,False,False,51.8158,9.219387388675635,False
1.5,1.5,1,23,57.16918626826235,False,False,61.9668,7.7422325047245435,False
1.5,1.5,1,24,62.02282979895049,False,False,61.9668,0.0904190614175499,True
1.5,1.5,1,25,62.26169810796836,False,False,61.9668,0.47589694476454764,True
1.5,1.5,1,26,63.011566246611395,False,False,62.7907,0.35174993527925874,True
1.5,1.5,1,27,71.29623299656912,False,False,74.5906,4.416598074597708,False
1.5,1.5,1,28,73.78570603272277,False,False,74.5906,1.0790823069893842,True
1.5,1.5,1,29,74.87966833719581,False,False,74.5906,0.38753990073255173,True
1.5,1.5,1,30,75.85526002635287,False,False,75.5131,0.453113468196739,True
1.5,1.5,1,31,86.47818667592765,False,False,86.8835,0.466502067794636,True
1.5,1.5,1,32,86.89705617927575,False,False,86.8835,0.015602708541613552,True
1.5,1.5,1,33,87.2418261069367,False,False,86.8835,0.4124213538090675,True
1.5,1.5,1,34,90.73467190005421,False,False,90.3759,0.3969774022213975,True
1.5,1.5,1,35,91.87549900902286,False,False,91.6527,0.24309050254151207,True
1.5,1.5,1,36,93.54620595656657,False,False,93.2981,0.2659281985019649,True
1.5,1.5,1,37,93.9781078726558,False,False,93.2981,0.7288550063246655,True
1.5,1.5,1,38,97.39538301039947,False,False,97.0313,0.3752222328253551,True
1.5,1.5,2,0,60.27009851460524,True,False,,,
1.5,1.5,2,1,90.52286532391966,True,False,,,
1.5,1.5,2,2,148.97312269035032,True,False,,,
1.5,1.5,2,3,195.01496519232433,True,False,,,
1.5,1.5,2,4,292.70373574400617,False,False,292.7052891873325,0.0005307192537000463,True
1.5,1.5,2,5,328.39810856696766,False,False,292.7052891873325,12.194114933396932,False
1.5,1.5,2,6,416.1031719978814,False,False,461.3801908227856,9.813385950567376,False
1.5,1.5,2,7,461.3847181716012,False,False,461.3801908227856,0.0009812620709888356,True
1.5,1.5,2,8,520.0206397582812,False,False,503.7427952482667,3.2313801137328464,False
1.5,1.5,2,9,565.0276184128381,False,False,503.7427952482667,12.165895719534324,False
1.5,1.5,2,10,641.5058560561328,False,False,641.4967050530312,0.0014265082001975655,True
1.5,1.5,2,11,651.5647799106199,False,False,651.5623817649924,0.0003680607865927786,True
1.5,1.5,2,12,672.5078863658863,False,False,651.5623817649924,3.2146583638170423,False
1.5,1.5,2,13,749.4446525764074,False,False,819.5258959426327,8.551437326530927,False
1.5,1.5,2,14,819.542700973606,False,False,819.5258959426327,0.002050579616394431,True
1.5,1.5,2,15,853.586101625926,False,False,843.5866984265026,1.185343867805727,True
1.5,1.5,2,16,926.0382554487618,False,False,991.3717057915009,6.590207281594497,False
1.5,1.5,2,17,991.4068712979251,False,False,991.3717057915009,0.0035471565527686673,True
1.5,1.5,2,18,1053.8263300403842,False,False,1046.820947366231,0.6692054349675128,True
1.5,1.5,2,19,1093.2040835895548,False,False,1046.820947366231,4.430856713368449,False
1.5,1.5,2,20,1150.3142468863937,False,False,1150.2786257757743,0.00309673759219056,True
1.5,1.5,2,21,1253.0421929730637,False,False,1247.229136542045,0.4660776645368932,True
1.5,1.5,2,22,1258.022396240574,False,False,1247.229136542045,0.8653790536399307,True
1.5,1.5,2,23,1292.4150756548574,False,False,1292.4020829352005,0.0010053155924541436,True
1.5,1.5,2,24,1362.628106844303,False,False,1362.597760942101,0.0022270623856621347,True
1.5,1.5,2,25,1387.2764277870235,False,False,1362.597760942101,1.8111483485676338,True
1.5,1.5,2,26,1390.964333870839,False,False,1362.597760942101,2.0818009350848525,True
1.5,1.5,2,27,1421.8779748548218,False,False,1436.8423432603713,1.0414760168880837,True
1.5,1.5,2,28,1436.8896734331627,False,False,1436.8423432603713,0.0032940407841798593,True
1.5,1.5,2,29,1455.6449848572338,False,False,1467.7655355825336,0.8257824857898285,True
1.5,1.5,2,30,1470.498909895032,False,False,1470.3684026398428,0.008875820165543452,True
1.5,1.5,2,31,1526.143674295563,False,False,1470.3684026398428,3.793285516444955,False
1.5,1.5,2,32,1579.7437067583553,False,False,1607.3835760213371,1.7195565312044063,True
1.5,1.5,2,33,1607.5587474340427,False,False,1607.3835760213371,0.01089792227062481,True
1.5,1.5,2,34,1615.7572628436274,False,False,1615.4750975255808,0.017466398490369864,True
1.5,1.5,2,35,1639.4609422770206,False,False,1639.7402313605683,0.017032520042267366,True
1.5,1.5,2,36,1686.27641143856,False,False,1639.7402313605683,2.8380214858409927,True
1.5,1.5,2,37,1741.8334989176735,False,False,1741.1797447329227,0.03754662243966674,True
1.5,1.5,2,38,1781.495891314646,False,False,1781.0840858265005,0.02312105820396743,True
1.5,1.5,2,39,1798.6451641437172,False,False,1798.4396764344763,0.0114258883371814,True
1.5,1.5,2,40,1802.3592688938702,False,False,1798.4396764344763,0.21794406066289487,True
1.5,1.5,2,41,1818.6523019930878,False,False,1817.8291498758808,0.04528214971484956,True
1.5,1.5,2,42,1838.6102356909335,False,False,1817.8291498758808,1.143181459955768,True
1.5,1.5,2,43,1885.8797145195244,False,False,1885.0478772749652,0.044128175978305574,True
1.5,1.5,2,44,1940.1790020713088,False,False,1939.5791995492914,0.030924363498885603,True
1.5,1.5,2,45,1944.0994318763796,False,False,1939.5791995492914,0.23305221710660942,True
1.5,1.5,2,46,1970.8294079709035,False,False,1970.7915993222657,0.0019184498579552715,True
1.5,1.5,2,47,1981.2269038815386,False,False,1970.7915993222657,0.5294981246551653,True
1.5,1.5,2,48,1987.0119350500963,False,False,1995.4622523002397,0.4234766776671617,True
1.5,1.5,2,49,1995.7394965365258,False,False,1995.4622523002397,0.013893734946204165,True
1.5,1.5,2,50,2057.969280694061,False,False,2057.4375228737304,0.0258456363519624,True
1.5,1.5,2,51,2090.4038110389697,False,True,,,
1.5,1.5,2,52,2111.830224817143,False,True,,,
1.5,1.5,2,53,2135.512665408578,False,True,,,
1.5,1.5,2,54,2176.8994040784187,False,True,,,
1.5,1.5,2,55,2193.921840514422,False,True,,,
1.5,1.5,2,56,2203.053213050785,False,True,,,
1.5,1.5,2,57,2253.2921414703796,False,True,,,
1.5,1.5,2,58,2254.173755291875,False,True,,,
1.5,1.5,2,59,2272.913770814143,False,True,,,
1.5,1.5,2,60,2329.9177473354025,False,True,,,
1.5,1.5,2,61,2374.0506854899118,False,True,,,
1.5,1.5,2,62,2388.4234793699616,False,True,,,
1.5,1.5,2,63,2462.9386641246924,False,True,,,
1.5,1.5,2,64,2467.805590044341,False,True,,,
1.5,1.5,2,65,2502.554731929922,False,True,,,
1.5,1.5,2,66,2513.363904375267,False,True,,,
1.5,1.5,2,67,2544.4958751869867,False,True,,,
1.5,1.5,2,68,2592.6103317563447,False,True,,,
1.5,1.5,2,69,2611.9144648455604,False,True,,,
1.5,1.5,2,70,2648.117153911197,False,True,,,
1.5,1.5,2,71,2671.484460164852,False,True,,,
1.5,1.5,2,72,2694.454320341138,False,True,,,
1.5,1.5,2,73,2723.911892916367,False,True,,,
1.5,1.5,2,74,2738.8202418906353,False,True,,,
1.5,1.5,2,75,2763.408572112129,False,True,,,
1.5,1.5,2,76,2782.128181759536,False,True,,,
1.5,1.5,2,77,2829.359467254981,False,True,,,
1.5,1.5,2,78,2875.0698507283614,False,True,,,
1.5,1.5,2,79,2887.542551780809,False,True,,,
1.5,1.5,2,80,2903.206635563611,False,True,,,
1.5,1.5,2,81,2941.343574068118,False,True,,,
1.5,1.5,2,82,2955.301193049257,False,True,,,
1.5,1.5,2,83,2980.9796051797102,False,True,,,
1.5,1.5,2,84,3003.200224406218,False,True,,,
1.5,1.5,2,85,3017.125433303962,False,True,,,
1.5,1.5,2,86,3025.9022478794354,False,True,,,
1.5,1.5,2,87,3082.4402147336323,False,True,,,
1.5,1.5,2,88,3086.478955960622,False,True,,,
1.5,1.5,2,89,3099.3776617740996,False,True,,,
1.66667,0.25,1,0,46.6533773130016,True,False,,,
1.66667,0.25,1,1,50.306031279877914,True,False,,,
1.66667,0.25,1,2,50.79972133255096,True,False,,,
1.66667,0.25,1,3,53.04377755694891,True,False,,,
1.66667,0.25,1,4,101.67957008719164,True,False,,,
1.66667,0.25,1,5,105.55924861432665,False,False,105.3286,0.21898004371714233,True
1.66667,0.25,2,0,1075.2169977862927,True,False,,,
1.66667,0.25,2,1,1347.9077909662547,True,False,,,
1.66667,0.25,2,2,1602.762432146881,True,False,,,
1.66667,0.25,2,3,1645.7505238703855,True,False,,,
1.66667,0.25,2,4,1670.060844911516,False,False,1669.767701825405,0.01755592025108429,True
1.66667,0.25,2,5,1859.8236619581621,False,False,1669.767701825405,11.3821796843349,False
1.66667,0.25,2,6,2060.6216194578533,False,False,2060.1871445886136,0.021089097191044313,True
1.66667,0.25,2,7,2255.1658861379724,False,False,2254.8582240870587,0.013644407778153893,True
1.66667,0.25,2,8,2456.6333041329503,False,False,2453.690865532103,0.11991887984671458,True
1.66667,0.25,2,9,2528.3300679399686,False,False,2569.1815882061605,1.5900596693406597,True
1.66667,0.25,2,10,2569.631606175853,False,False,2569.1815882061605,0.017516004775927976,True
1.66667,0.25,2,11,2721.81507155006,False,False,2732.932410014494,0.4067915629269068,True
1.66667,0.25,2,12,2734.8764175586302,False,False,2732.932410014494,0.07113266091077144,True
1.66667,0.25,2,13,2791.701394774855,False,False,2823.4463823530236,1.1243347058608808,True
1.66667,0.25,2,14,2824.9918541237107,False,False,2823.4463823530236,0.054737068157076046,True
1.66667,0.25,2,15,2855.970212635647,False,False,2823.4463823530236,1.1519195294765383,True
1.66667,0.25,2,16,3151.0397272747255,False,False,3148.3765643767997,0.08458844879163664,True
1.66667,0.25,2,17,3246.848694754571,False,False,3245.1144329953936,0.053442237399830776,True
1.66667,0.25,2,18,3472.994291870101,False,False,3611.896351475038,3.8456823255244283,False
1.66667,0.25,2,19,3617.9432597944806,False,False,3611.896351475038,0.1674164408669446,True
1.66667,0.5,1,0,12.256196235182156,True,False,,,
1.66667,0.5,1,1,14.717469298955608,True,False,,,
1.66667,0.5,1,2,24.004338291667377,True,False,,,
1.66667,0.5,1,3,32.564792818044644,True,False,,,
1.66667,0.5,1,4,36.947888446876156,True,False,,,
1.66667,0.5,1,5,38.10504549086682,False,False,36.8232,3.481081195732097,False
1.66667,0.5,1,6,53.43733724479362,False,False,53.1823,0.47955286776544037,True
1.66667,0.5,1,7,62.07926525320364,False,False,67.6995,8.30173745270846,False
1.66667,0.5,1,8,68.01367188444354,False,False,67.6995,0.46406824931282925,True
1.66667,0.5,1,9,81.08015347132145,False,False,91.3801,11.2715421942836,False
1.66667,0.5,1,10,91.79636359352612,False,False,91.3801,0.45552980739365023,True
1.66667,0.5,1,11,100.10922271765519,False,False,105.2886,4.91921944288823,False
1.66667,0.5,1,12,105.89700285661529,False,False,105.9254,0.026808625112304092,True
1.66667,0.5,1,13,106.1351460071269,False,False,105.9254,0.19801294791136945,True
1.66667,0.5,2,0,502.2391115285963,True,False,,,
1.66667,0.5,2,1,572.2556133284388,True,False,,,
1.66667,0.5,2,2,711.2437912060391,True,False,,,
1.66667,0.5,2,3,931.1933733605425,True,False,,,
1.66667,0.5,2,4,998.4998438311675,False,False,998.6678766727368,0.016825698061821298,True
1.66667,0.5,2,5,1337.4995245722018,False,False,1523.1833230467935,12.190508894436423,False
1.66667,0.5,2,6,1523.251808798391,False,False,1523.1833230467935,0.004496225146463195,True
1.66667,0.5,2,7,1577.1327996965003,False,False,1577.1249872500068,0.0004953600099342517,True
1.66667,0.5,2,8,1630.9459519290012,False,False,1649.727272309513,1.1384500150875887,True
1.66667,0.5,2,9,1649.9792239781436,False,False,1649.727272309513,0.015272322453514712,True
1.66667,0.5,2,10,1770.6244087636794,False,False,1649.727272309513,7.328310471882919,False
1.66667,0.5,2,11,1988.4909219338604,False,False,2041.1907948873384,2.5818200378660205,True
1.66667,0.5,2,12,2041.8070623409717,False,False,2041.1907948873384,0.030191565392951977,True
1.66667,0.5,2,13,2048.27950990188,False,False,2047.624982861513,0.031965181409939696,True
1.66667,0.5,2,14,2096.50151830277,False,False,2096.091684361931,0.01955229076554145,True
1.66667,0.5,2,15,2224.254523985311,False,False,2216.441251968321,0.35251428433086274,True
1.66667,0.5,2,16,2248.67111953222,False,False,2248.2764629942108,0.017553737029460427,True
1.66667,0.5,2,17,2475.6507144612483,False,False,2468.9757512987344,0.27035353259353523,True
1.66667,0.5,2,18,2540.3209704515516,False,False,2539.0545360289198,0.049878189092092094,True
1.66667,0.5,2,19,2579.001535795558,False,False,2609.889632992308,1.183502045691337,True
1.66667,0.5,2,20,2615.196643170206,False,False,2609.889632992308,0.2033423218671887,True
1.66667,0.5,2,21,2716.957095720029,False,False,2716.8026681434553,0.005684166111305463,True
1.66667,0.5,2,22,2764.9132021873397,False,False,2763.856357032573,0.03823806371403443,True
1.66667,0.5,2,23,2860.4211930408833,False,False,2763.856357032573,3.493844235522693,False
1.66667,0.5,2,24,2976.6175326927273,False,False,2973.177757887352,0.11569354695494002,True
1.66667,0.5,2,25,3060.202942905255,False,False,2973.177757887352,2.9270091499588076,True
1.66667,0.5,2,26,3100.988908343637,False,False,3148.8266623887544,1.5192247517628323,True
1.66667,0.5,2,27,3149.9530624972936,False,False,3148.8266623887544,0.03577205827153072,True
1.66667,0.5,2,28,3219.3819965163543,False,False,3217.706415529716,0.0520737684007222,True
1.66667,0.5,2,29,3258.5442505474884,False,False,3257.9090223844055,0.019498032594478173,True
1.66667,0.5,2,30,3344.017312876598,False,False,3363.2208891979426,0.5709876619469981,True
1.66667,0.5,2,31,3366.1751841319087,False,False,3363.2208891979426,0.08784124002841444,True
1.66667,0.5,2,32,3449.8152071968043,False,False,3487.1195903084363,1.0697764199229083,True
1.66667,0.5,2,33,3492.715114725359,False,False,3487.1195903084363,0.1604626475235897,True
1.66667,0.5,2,34,3577.5570324523856,False,False,3572.4721928213526,0.14233391770692133,True
1.66667,0.5,2,35,3578.8419054840115,False,False,3572.4721928213526,0.17829985284303768,True
1.66667,0.75,1,0,5.337239384748399,True,False,,,
1.66667,0.75,1,1,12.446613231736245,True,False,,,
1.66667,0.75,1,2,14.516336913661164,True,False,,,
1.66667,0.75,1,3,20.79314808287882,True,False,,,
1.66667,0.75,1,4,23.93261732191683,True,False,,,
1.66667,0.75,1,5,27.97180546688255,False,False,27.9045,0.24119932943629688,True
1.66667,0.75,1,6,28.51641837040304,False,False,27.9045,2.1929021140068543,True
1.66667,0.75,1,7,38.92778212947542,False,False,38.6927,0.6075619676978229,True
1.66667,0.75,1,8,45.354938690308636,False,False,46.3519,2.15085316824416,True
1.66667,0.75,1,9,46.478654008428904,False,False,46.3519,0.27346022154195154,True
1.66667,0.75,1,10,48.17595198493507,False,False,46.3519,3.9352259237163256,False
1.66667,0.75,1,11,60.37715895666664,False,False,60.0338,0.5719427333712697,True
1.66667,0.75,1,12,67.45720510767688,False,False,68.5246,1.55768131783786,True
1.66667,0.75,1,13,68.7552880122783,False,False,68.5246,0.3366499217482376,True
1.66667,0.75,1,14,75.61126605015829,False,False,68.5246,10.341783899735693,False
1.66667,0.75,1,15,86.34778596111707,False,False,85.8757,0.5497317181892827,True
1.66667,0.75,1,16,92.90394329720657,False,False,93.8818,1.0415828230747934,True
1.66667,0.75,1,17,94.272240325542,False,False,93.8818,0.415885001717055,True
1.66667,0.75,1,18,106.31301457190435,False,False,106.0953,0.20520661320939976,True
1.66667,0.75,1,19,108.84741424063817,False,False,106.0953,2.5940020346218717,True
1.66667,0.75,1,20,112.42457070854209,False,False,112.02,0.3611593541707693,True
1.66667,0.75,1,21,114.31930464048874,False,False,112.02,2.052584039000841,True
1.66667,0.75,2,0,241.09334347737226,True,False,,,
1.66667,0.75,2,1,384.34342358243373,True,False,,,
1.66667,0.75,2,2,430.0184329984736,True,False,,,
1.66667,0.75,2,3,560.8686311425104,True,False,,,
1.66667,0.75,2,4,710.5965072131349,False,False,700.6513421670817,1.419417111982307,True
1.66667,0.75,2,5,819.9432992570637,False,False,700.6513421670817,17.025865778122625,False
1.66667,0.75,2,6,940.5255246274695,False,False,940.4761066517201,0.005254570041693495,True
1.66667,0.75,2,7,1146.7358411884506,False,False,1134.6749521704094,1.0629378039033275,True
1.66667,0.75,2,8,1158.4241116272342,False,False,1134.6749521704094,2.0930363723458747,True
1.66667,0.75,2,9,1276.138948121009,False,False,1276.0573785157721,0.006392314844941626,True
1.66667,0.75,2,10,1495.6205600186884,False,False,1548.993861502828,3.445675467839298,False
1.66667,0.75,2,11,1549.1265890971342,False,False,1548.993861502828,0.008568632685058988,True
1.66667,0.75,2,12,1600.1178492415263,False,False,1600.1832870427766,0.004089394120044042,True
1.66667,0.75,2,13,1636.5543810317095,False,False,1636.3534584297065,0.012278679827264131,True
1.66667,0.75,2,14,1719.5945385465964,False,False,1636.3534584297065,5.0869865363178,False
1.66667,0.75,2,15,1845.3621697656458,False,False,1909.913437843159,3.379800717586978,False
1.66667,0.75,2,16,1910.6748441034315,False,False,1909.913437843159,0.0398660088559981,True
1.66667,0.75,2,17,1922.8076946549909,False,False,1922.372298387188,0.02264890459398151,True
1.66667,0.75,2,18,1984.5311283488547,False,False,1984.4120374776226,0.006001317719456601,True
1.66667,0.75,2,19,2004.4180180974483,False,False,1984.4120374776226,1.008156584519377,True
1.66667,0.75,2,20,2080.973586915194,False,False,2109.6536539680465,1.3594680339546736,True
1.66667,0.75,2,21,2111.059426564717,False,False,2109.6536539680465,0.0666352315237297,True
1.66667,0.75,2,22,2165.912362011002,False,False,2164.3184264527613,0.07364607438348629,True
1.66667,0.75,2,23,2216.6055059711334,False,False,2261.9195978155967,2.0033467099460327,True
1.66667,0.75,2,24,2262.971192833593,False,False,2261.9195978155967,0.04649126427887335,True
1.66667,0.75,2,25,2285.633190747333,False,False,2284.9742082803996,0.028839820797343863,True
1.66667,0.75,2,26,2317.1473542336507,False,False,2284.9742082803996,1.4080310332020622,True
1.66667,0.75,2,27,2388.036139337402,False,False,2387.367816672164,0.027994122253422345,True
1.66667,0.75,2,28,2395.9806475297987,False,False,2387.367816672164,0.3607668159672446,True
1.66667,0.75,2,29,2454.151312160913,False,False,2453.7572734355062,0.01605858613942194,True
1.66667,0.75,2,30,2468.2788267695814,False,False,2453.7572734355062,0.5918088757713003,True
1.66667,0.75,2,31,2488.2283244579744,False,False,2488.1639460542856,0.0025873859232988764,True
1.66667,0.75,2,32,2517.423412729183,False,False,2516.6935192218834,0.029002081569517595,True
1.66667,0.75,2,33,2577.3391656656086,False,False,2603.79855251905,1.0161840987215942,True
1.66667,0.75,2,34,2641.8222060514245,False,False,2640.230666191626,0.06028033384273425,True
1.66667,0.75,2,35,2681.5308597042153,False,False,2710.6009078311927,1.0724576990655872,True
1.66667,0.75,2,36,2695.962773605624,False,False,2710.6009078311927,0.540032809082207,True
1.66667,0.75,2,37,2711.1264459390554,False,False,2710.6009078311927,0.019388251009007876,True
1.66667,0.75,2,38,2723.8660647375777,False,False,2710.6009078311927,0.48938067083430575,True
1.66667,0.75,2,39,2738.3091590659456,False,False,2737.2194091119654,0.039812298215935286,True
1.66667,0.75,2,40,2800.696243663474,False,False,2799.1041964277924,0.05687702650416921,True
1.66667,0.75,2,41,2878.257285099419,False,False,2908.1385951598745,1.0275063956782626,True
1.66667,0.75,2,42,2910.6939393352327,False,False,2908.1385951598745,0.08786872054898424,True
1.66667,0.75,2,43,2956.351990521606,False,False,2908.1385951598745,1.6578781851035111,True
1.66667,0.75,2,44,2966.1830234104964,False,False,2908.1385951598745,1.9959306047939882,True
1.66667,0.75,2,45,3047.0698154013203,False,False,3046.2670342384818,0.026352947847830762,True
1.66667,0.75,2,46,3056.279566930659,False,False,3053.46860242976,0.09205807777627711,True
1.66667,0.75,2,47,3119.328209206194,False,False,3115.438244288824,0.12486092203884981,True
1.66667,0.75,2,48,3167.861015761899,False,False,3115.438244288824,1.6826772788443394,True
1.66667,0.75,2,49,3234.2590558456877,False,False,3233.695962938014,0.017413291605873734,True
1.66667,0.75,2,50,3249.9978046520387,False,False,3257.093680903733,0.21785913906306403,True
1.66667,0.75,2,51,3262.13094176403,False,False,3257.093680903733,0.15465508068835593,True
1.66667,0.75,2,52,3303.518492505948,False,False,3320.6940057241422,0.5172266155384234,True
1.66667,0.75,2,53,3322.542500020166,False,True,,,
1.66667,0.75,2,54,3336.326154671322,False,True,,,
1.66667,0.75,2,55,3418.7393004510895,False,True,,,
1.66667,0.75,2,56,3461.54393736581,False,True,,,
1.66667,0.75,2,57,3580.918154696555,False,True,,,
1.66667,0.75,2,58,3628.2774578125363,False,True,,,
1.66667,1.0,1,0,2.9219452736910267,True,False,,,
1.66667,1.0,1,1,6.7004299894490655,True,False,,,
1.66667,1.0,1,2,7.61041741268694,True,False,,,
1.66667,1.0,1,3,7.88808791785076,True,False,,,
1.66667,1.0,1,4,15.293024745732524,True,False,,,
1.66667,1.0,1,5,15.743339394632931,False,False,16.1781,2.6873403265344455,True
1.66667,1.0,1,6,16.2032470604152,False,False,16.1781,0.15543889835765898,True
1.66667,1.0,1,7,18.589885097889912,False,False,16.1781,14.907715355263667,False
1.66667,1.0,1,8,26.167501599713066,False,False,26.9454,2.886943226995825,True
1.66667,1.0,1,9,27.001123335198887,False,False,26.9454,0.206800920375603,True
1.66667,1.0,1,10,28.53140285691789,False,False,28.3499,0.6402239758090427,True
1.66667,1.0,1,11,34.04634296698049,False,False,28.3499,20.093344128129157,False
1.66667,1.0,1,12,38.85188670649527,False,False,40.0302,2.9435608453236033,True
1.66667,1.0,1,13,40.13622067168482,False,False,40.0302,0.2648517161663372,True
1.66667,1.0,1,14,43.33402243046244,False,False,43.0874,0.572377146131903,True
1.66667,1.0,1,15,52.0001130928697,False,False,55.2537,5.888450741091195,False
1.66667,1.0,1,16,53.69698741517405,False,False,55.2537,2.8173906631156864,True
1.66667,1.0,1,17,55.432364158755064,False,False,55.2537,0.32335238862748,True
1.66667,1.0,1,18,60.19836552491818,False,False,59.8896,0.5155578346126528,True
1.66667,1.0,1,19,70.66037593207034,False,False,72.4702,2.4973355502395025,True
1.66667,1.0,1,20,72.69997356142909,False,False,72.4702,0.31705937258222594,True
1.66667,1.0,1,21,79.79563218086878,False,False,79.4141,0.4804338031518007,True
1.66667,1.0,1,22,89.72438373558148,False,False,91.5052,1.9461366833999802,True
1.66667,1.0,1,23,91.90362655162073,False,False,91.5052,0.4354141093847455,True
1.66667,1.0,1,24,96.50353534734269,False,False,91.5052,5.462351153095877,False
1.66667,1.0,1,25,102.28041184609557,False,False,101.8258,0.44646037261241645,True
1.66667,1.0,1,26,106.64803472962569,False,False,106.3927,0.23999271531382074,True
1.66667,1.0,1,27,109.73816292493356,False,False,109.4173,0.2932469773368237,True
1.66667,1.0,1,28,110.87708257543967,False,False,109.4173,1.334142384650028,True
1.66667,1.0,1,29,111.25139898981925,False,False,112.9186,1.4764626998393067,True
1.66667,1.0,1,30,113.43252081405228,False,False,112.9186,0.4551250317062769,True
1.66667,1.0,2,0,134.87649955462825,True,False,,,
1.66667,1.0,2,1,226.7198702778198,True,False,,,
1.66667,1.0,2,2,349.25722340196234,True,False,,,
1.66667,1.0,2,3,551.6619772055006,True,False,,,
1.66667,1.0,2,4,576.092534699069,False,False,576.0848726945898,0.0013300131356348728,True
1.66667,1.0,2,5,585.9097107615937,False,False,576.0848726945898,1.7054497579582464,True
1.66667,1.0,2,6,640.295537157348,False,False,640.2865579735941,0.0014023695550223747,True
1.66667,1.0,2,7,822.3037817077299,False,False,858.510307212366,4.217366431184838,False
1.66667,1.0,2,8,858.5321399084263,False,False,858.510307212366,0.0025430907325030105,True
1.66667,1.0,2,9,890.9479595097876,False,False,858.510307212366,3.778364921761806,False
1.66667,1.0,2,10,940.2863086148392,False,False,940.2731936135438,0.0013948075287598292,True
1.66667,1.0,2,11,1076.7814016928103,False,False,1141.5186555489033,5.671151631329574,False
1.66667,1.0,2,12,1141.5801562798524,False,False,1141.5186555489033,0.005387623815882289,True
1.66667,1.0,2,13,1238.88823746182,False,False,1266.2068728443012,2.157517540646021,True
1.66667,1.0,2,14,1266.219743183185,False,False,1266.2068728443012,0.0010164483513641753,True
1.66667,1.0,2,15,1335.6440324459481,False,False,1385.8038175454553,3.6195444452123477,False
1.66667,1.0,2,16,1385.8798951723932,False,False,1385.8038175454553,0.005489783328247741,True
1.66667,1.0,2,17,1547.6745430883595,False,False,1577.3279002881834,1.8799741762258873,True
1.66667,1.0,2,18,1577.3468936234422,False,False,1577.3279002881834,0.0012041462815236932,True
1.66667,1.0,2,19,1594.583206345075,False,False,1594.505411301805,0.004878945077177835,True
1.66667,1.0,2,20,1615.3190279010998,False,False,1634.7854940437985,1.190765774080029,True
1.66667,1.0,2,21,1634.9300982427783,False,False,1634.7854940437985,0.008845454006451047,True
1.66667,1.0,2,22,1661.9586996954076,False,False,1634.7854940437985,1.6621878375243957,True
1.66667,1.0,2,23,1807.7131333010404,False,False,1827.165500874834,1.0646199024926766,True
1.66667,1.0,2,24,1827.5816608413472,False,False,1827.165500874834,0.022776260076826697,True
1.66667,1.0,2,25,1860.0876026674957,False,False,1860.0078984356717,0.004285155557193426,True
1.66667,1.0,2,26,1887.0245362501175,False,False,1886.858827378356,0.008782261256493699,True
1.66667,1.0,2,27,1914.218500658203,False,False,1886.858827378356,1.4500116745809368,True
1.66667,1.0,2,28,1927.1394672842264,False,False,1886.858827378356,2.1347988159685087,True
1.66667,1.0,2,29,2048.6393533082964,False,False,2047.525371006408,0.054406275871486665,True
1.66667,1.0,2,30,2087.448127938573,False,False,2086.540014255774,0.04352246669580011,True
1.66667,1.0,2,31,2120.377198937597,False,False,2119.710762005661,0.03143999378978598,True
1.66667,1.0,2,32,2180.306843519181,False,False,2200.7099575177017,0.9271150852397949,True
1.66667,1.0,2,33,2204.591577740191,False,False,2203.694623842878,0.04070227733045563,True
1.66667,1.0,2,34,2221.5270511460126,False,False,2203.694623842878,0.8092059176528558,True
1.66667,1.0,2,35,2314.0716060833724,False,False,2345.434915001025,1.3372065332982677,True
1.66667,1.0,2,36,2346.4334385740267,False,False,2345.434915001025,0.042573066795223324,True
1.66667,1.0,2,37,2387.1328695853813,False,False,2386.611504438961,0.021845413275279918,True
1.66667,1.0,2,38,2393.414970427933,False,False,2393.252294779279,0.006797262829698182,True
1.66667,1.0,2,39,2403.5655981552386,False,False,2393.252294779279,0.43093255978307576,True
1.66667,1.0,2,40,2425.971925357823,False,False,2455.5281508595913,1.2036606255734406,True
1.66667,1.0,2,41,2456.2204527958165,False,False,2455.5281508595913,0.028193606169120852,True
1.66667,1.0,2,42,2527.36171341947,False,False,2522.054112757706,0.21044753302142177,True
1.66667,1.0,2,43,2611.088716146854,False,False,2611.0111886942286,0.0029692501112639643,True
1.66667,1.0,2,44,2644.8182596743895,False,False,2642.628729370074,0.08285425341748963,True
1.66667,1.0,2,45,2671.381580532624,False,False,2675.7072439207896,0.16166430008340812,True
1.66667,1.0,2,46,2676.135248863212,False,False,2675.7072439207896,0.01599595558874402,True
1.66667,1.0,2,47,2716.152090131749,False,True,,,
1.66667,1.0,2,48,2721.2812665396727,False,True,,,
1.66667,1.0,2,49,2724.546877971319,False,True,,,
1.66667,1.0,2,50,2860.9405937515103,False,True,,,
1.66667,1.0,2,51,2900.8211910558457,False,True,,,
1.66667,1.0,2,52,2921.934257157889,False,True,,,
1.66667,1.0,2,53,3039.2112385423693,False,True,,,
1.66667,1.0,2,54,3066.263795392393,False,True,,,
1.66667,1.0,2,55,3140.372259995172,False,True,,,
1.66667,1.0,2,56,3145.270827368291,False,True,,,
1.66667,1.0,2,57,3155.3848706835956,False,True,,,
