figdir,tag,r0_2b,two_T_pi,mode,raw_omega,f_hz,omega_lit
figures_ff_r150,FF-P2,1.5,1.25,21,1.175419063050461,,1458.4948559874272
figures_ff_r150,FF-P2,1.5,1.25,22,1.1804303087882586,,1464.7129584161034
figures_ff_r150,FF-P2,1.5,1.25,23,1.1869869111525453,,1472.8485852080066
figures_ff_r150,FF-P2,1.5,1.25,24,1.2200373010805783,,1513.8584898570903
figures_ff_r150,FF-P2,1.5,1.25,25,1.3240337542813863,,1642.900375259798
figures_ff_r150,FF-P2,1.5,1.25,26,1.3310875551694616,,1651.6529407352277
figures_ff_r150,FF-P2,1.5,1.25,27,1.336311270530267,,1658.1346817775288
figures_ff_r150,FF-P2,1.5,1.25,28,1.3590149776582736,,1686.306115352978
figures_ff_r150,FF-P2,1.5,1.25,29,1.3612613918959524,,1689.0935328052426
figures_ff_r150,FF-P2,1.5,1.25,30,1.4357845351698282,,1781.5640605801489
figures_ff_r150,FF-P2,1.5,1.25,31,1.4546969243719978,,1805.0311143594295
figures_ff_r150,FF-P2,1.5,1.25,32,1.5064571474516202,,1869.2567352290387
figures_ff_r150,FF-P2,1.5,1.25,33,1.5172818136132729,,1882.6883022427464
figures_ff_r150,FF-P2,1.5,1.25,34,1.5347859891967346,,1904.4080027728064
figures_ff_r150,FF-P2,1.5,1.25,35,1.61916682290106,,2009.1102453774986
figures_ff_r150,FF-P2,1.5,1.25,36,1.6291232310753627,,2021.464452113474
figures_ff_r150,FF-P2,1.5,1.25,37,1.6499523887287595,,2047.3098890703918
figures_ff_r150,FF-P2,1.5,1.25,38,1.6735670646494194,,2076.611679758309
figures_ff_r150,FF-P2,1.5,1.25,39,1.674482124047701,,2077.7471126156365
figures_ff_r150,FF-P2,1.5,1.25,40,1.6790679264864319,,2083.4373123730797
figures_ff_r150,FF-P2,1.5,1.25,41,1.6878980068838438,,2094.393938177802
figures_ff_r150,FF-P2,1.5,1.25,42,1.7022895418642272,,2112.2513818746725
figures_ff_r150,FF-P2,1.5,1.25,43,1.7334959992648038,,2150.973280321863
figures_ff_r150,FF-P2,1.5,1.25,44,1.7348727983324013,,2152.6816534637856
figures_ff_r150,FF-P2,1.5,1.25,45,1.778381725346493,,2206.6688213040784
figures_ff_r150,FF-P2,1.5,1.25,46,1.7868128974564348,,2217.1304698674276
figures_ff_r150,FF-P2,1.5,1.25,47,1.7971369457062714,,2229.9408553194676
figures_ff_r150,FF-P2,1.5,1.25,48,1.8161919576059624,,2253.584879574403
figures_ff_r150,FF-P2,1.5,1.25,49,1.8523674930428884,,2298.472557514915
figures_ff_r150,FF-P2,1.5,1.25,50,1.8698585130088539,,2320.1759341643706
figures_ff_r150,FF-P2,1.5,1.25,51,1.9003043238121196,,2357.95399974014
figures_ff_r150,FF-P2,1.5,1.25,52,1.9332741809298315,,2398.8639768882294
figures_ff_r150,FF-P2,1.5,1.25,53,1.984331545073268,,2462.2174695312883
figures_ff_r150,FF-P2,1.5,1.25,54,2.000486289422749,,2482.2627557395645
figures_ff_r150,FF-P2,1.5,1.25,55,2.013222362763556,,2498.0660535054167
figures_ff_r150,FF-P2,1.5,1.25,56,2.0276292988220685,,2515.9426073170835
figures_ff_r150,FF-P2,1.5,1.25,57,2.0422114810163494,,2534.036611734738
figures_ff_r150,FF-P2,1.5,1.25,58,2.0640341199695005,,2561.1147897716332
figures_ff_r150,FF-P2,1.5,1.25,59,2.098404430510194,,2603.76249108779
figures_ff_r150,FF-P2,1.5,1.25,60,2.121600724928916,,2632.5451415919215
figures_ff_r150,FF-P2,1.5,1.25,61,2.1724528687949674,,2695.6439908245416
figures_ff_r150,FF-P2,1.5,1.25,62,2.1813321482688233,,2706.6616643033813
figures_ff_r150,FF-P2,1.5,1.25,63,2.208638723770402,,2740.5444735546853
figures_ff_r150,FF-P2,1.5,1.25,64,2.2508994124682746,,2792.9827902486245
figures_ff_r150,FF-P2,1.5,1.25,65,2.271239504807401,,2818.221380449753
figures_ff_r150,FF-P2,1.5,1.25,66,2.2971995855232716,,2850.433419011433
figures_ff_r150,FF-P2,1.5,1.25,67,2.306119792471921,,2861.5018765155887
figures_ff_r150,FF-P2,1.5,1.25,68,2.339151176569975,,2902.488198166804
figures_ff_r150,FF-P2,1.5,1.25,69,2.3530171771879482,,2919.693543230673
figures_ff_r150,FF-P2,1.5,1.25,70,2.358037774896376,,2925.9232498620427
figures_ff_r150,FF-P2,1.5,1.25,71,2.433124619426528,,3019.093234884528
figures_ff_r150,FF-P2,1.5,1.25,72,2.445585773812119,,3034.555405052062
figures_ff_r150,FF-P2,1.5,1.25,73,2.485801581903765,,3084.4563732044944
figures_ff_r150,FF-P2,1.5,1.25,74,2.497156563096341,,3098.5459708465696
figures_ff_r150,FF-P2,1.5,1.5,1,0.048597969826797996,,60.30180318827632
figures_ff_r150,FF-P2,1.5,1.5,2,0.07300772597033979,,90.5901530120998
figures_ff_r150,FF-P2,1.5,1.5,3,0.12006022296098953,,148.9742876407556
figures_ff_r150,FF-P2,1.5,1.5,4,0.1571892265509104,,195.04505716128827
figures_ff_r150,FF-P2,1.5,1.5,5,0.23584792431819024,,292.64710368120444
figures_ff_r150,FF-P2,1.5,1.5,6,0.2646387128227376,,328.3715684731299
figures_ff_r150,FF-P2,1.5,1.5,7,0.3353522423354386,,416.1150144364203
figures_ff_r150,FF-P2,1.5,1.5,8,0.37187201832288186,,461.42983626793625
figures_ff_r150,FF-P2,1.5,1.5,9,0.41908726354743675,,520.0159137350515
figures_ff_r150,FF-P2,1.5,1.5,10,0.45536111333521734,,565.025583039749
figures_ff_r150,FF-P2,1.5,1.5,11,0.5169611510805783,,641.4607379597975
figures_ff_r150,FF-P2,1.5,1.5,12,0.541938959762565,,672.453944231246
figures_ff_r150,FF-P2,1.5,1.5,13,0.6040543186402774,,749.5285249053449
figures_ff_r150,FF-P2,1.5,1.5,14,0.6604238138731047,,819.4734674506207
figures_ff_r150,FF-P2,1.5,1.5,15,0.6878993468890424,,853.5659241998417
figures_ff_r150,FF-P2,1.5,1.5,16,0.7462750075862774,,926.0001763897177
figures_ff_r150,FF-P2,1.5,1.5,17,0.798950711624807,,991.3617532015899
figures_ff_r150,FF-P2,1.5,1.5,18,0.8492704923537637,,1053.800030454924
figures_ff_r150,FF-P2,1.5,1.5,19,0.8810298241994918,,1093.2079519211452
figures_ff_r150,FF-P2,1.5,1.5,20,0.9270043002452306,,1150.2544461692553
figures_ff_r150,FF-P2,1.5,1.5,21,1.0098336343563483,,1253.0315420353131
figures_ff_r150,FF-P2,1.5,1.5,22,1.0138644275598219,,1258.0330698628086
figures_ff_r150,FF-P2,1.5,1.5,23,1.0416172492281919,,1292.4695946009786
figures_ff_r150,FF-P2,1.5,1.5,24,1.0981952241575015,,1362.6732249406382
figures_ff_r150,FF-P2,1.5,1.5,25,1.1180414093318614,,1387.2989604741917
figures_ff_r150,FF-P2,1.5,1.5,26,1.1209910583999938,,1390.9589725737696
figures_ff_r150,FF-P2,1.5,1.5,27,1.1459263840892329,,1421.899464687062
figures_ff_r150,FF-P2,1.5,1.5,28,1.1580280944365349,,1436.9156260247755
figures_ff_r150,FF-P2,1.5,1.5,29,1.173094479281921,,1455.610443461456
figures_ff_r150,FF-P2,1.5,1.5,30,1.1850644317255101,,1470.4631156821035
figures_ff_r150,FF-P2,1.5,1.5,31,1.229923208210381,,1526.125216804812
figures_ff_r150,FF-P2,1.5,1.5,32,1.2731810955921805,,1579.8008872193298
figures_ff_r150,FF-P2,1.5,1.5,33,1.2956002825405735,,1607.6192797122956
figures_ff_r150,FF-P2,1.5,1.5,34,1.3021731216560108,,1615.7750535468795
figures_ff_r150,FF-P2,1.5,1.5,35,1.3214871142296374,,1639.740428707725
figures_ff_r150,FF-P2,1.5,1.5,36,1.3590149776582736,,1686.306115352978
figures_ff_r150,FF-P2,1.5,1.5,37,1.4037714241484853,,1741.841242381497
figures_ff_r150,FF-P2,1.5,1.5,38,1.4356868433753014,,1781.44284170233
figures_ff_r150,FF-P2,1.5,1.5,39,1.449474725569545,,1798.5512551077388
figures_ff_r150,FF-P2,1.5,1.5,40,1.4524826550170309,,1802.2835832315873
figures_ff_r150,FF-P2,1.5,1.5,41,1.4657190050804432,,1818.7076392014083
figures_ff_r150,FF-P2,1.5,1.5,42,1.4816898703113477,,1838.52476274243
figures_ff_r150,FF-P2,1.5,1.5,43,1.5198506095160598,,1885.8757404323
figures_ff_r150,FF-P2,1.5,1.5,44,1.5636635609904408,,1940.2401508453618
figures_ff_r150,FF-P2,1.5,1.5,45,1.566689183545792,,1943.9944331025226
figures_ff_r150,FF-P2,1.5,1.5,46,1.5882821667462017,,1970.787647465993
figures_ff_r150,FF-P2,1.5,1.5,47,1.5966991315044274,,1981.2316671257051
figures_ff_r150,FF-P2,1.5,1.5,48,1.601351465830764,,1987.004421623736
figures_ff_r150,FF-P2,1.5,1.5,49,1.6084031266545535,,1995.75433164389
figures_ff_r150,FF-P2,1.5,1.5,50,1.6585252437460025,,2057.9473419898004
figures_ff_r150,FF-P2,1.5,1.5,51,1.6847263527655756,,2090.4584556236387
figures_ff_r150,FF-P2,1.5,1.5,52,1.6857691537605097,,2091.752394045041
figures_ff_r150,FF-P2,1.5,1.5,53,1.701933396555096,,2111.8094662058866
figures_ff_r150,FF-P2,1.5,1.5,54,1.7680322144767282,,2193.8268410775845
figures_ff_r150,FF-P2,1.5,1.5,55,1.775452241304201,,2203.0338305669948
figures_ff_r150,FF-P2,1.5,1.5,56,1.8166393071857176,,2254.139964208821
figures_ff_r150,FF-P2,1.5,1.5,57,1.8317844978342501,,2272.9325662247415
figures_ff_r150,FF-P2,1.5,1.5,58,1.8744331891080925,,2325.8523280295785
figures_ff_r150,FF-P2,1.5,1.5,59,1.913232803414426,,2373.996040905243
figures_ff_r150,FF-P2,1.5,1.5,60,1.9248137588592313,,2388.366034105653
figures_ff_r150,FF-P2,1.5,1.5,61,1.9848036810282677,,2462.8033098356873
figures_ff_r150,FF-P2,1.5,1.5,62,1.9888584500353104,,2467.834587551774
figures_ff_r150,FF-P2,1.5,1.5,63,2.016896913848188,,2502.625545539764
figures_ff_r150,FF-P2,1.5,1.5,64,2.025496061685121,,2513.295623370129
figures_ff_r150,FF-P2,1.5,1.5,65,2.050633695313258,,2544.4871451778367
figures_ff_r150,FF-P2,1.5,1.5,66,2.1049160614311684,,2611.842315978227
figures_ff_r150,FF-P2,1.5,1.5,67,2.1341341412271135,,2648.096976485113
figures_ff_r150,FF-P2,1.5,1.5,68,2.1530492103958703,,2671.5673556464667
figures_ff_r150,FF-P2,1.5,1.5,69,2.207318027830964,,2738.905714839138
figures_ff_r150,FF-P2,1.5,1.5,70,2.2271270445554237,,2763.485330657019
figures_ff_r150,FF-P2,1.5,1.5,71,2.2421688106834807,,2782.149600458635
figures_ff_r150,FF-P2,1.5,1.5,72,2.2802003837336065,,2829.34030495067
figures_ff_r150,FF-P2,1.5,1.5,73,2.3169529847017296,,2874.9440229276897
figures_ff_r150,FF-P2,1.5,1.5,74,2.370451555242419,,2941.3266369154003
figures_ff_r150,FF-P2,1.5,1.5,75,2.3816240196840828,,2955.18976235645
figures_ff_r150,FF-P2,1.5,1.5,76,2.4202272617974976,,3003.0898107874627
figures_ff_r150,FF-P2,1.5,1.5,77,2.431531937337335,,3017.1169876827144
figures_ff_r150,FF-P2,1.5,1.5,78,2.484105813749591,,3082.352213753999
figures_ff_r150,FF-P2,1.5,1.5,79,2.4978810697474394,,3099.444960200216
figures_ff_r167,FF-P1,1.66667,0.25,1,1.0069227361972883,,46.65319945395583
figures_ff_r167,FF-P1,1.66667,0.25,2,1.085743479353516,,50.30515776156527
figures_ff_r167,FF-P1,1.66667,0.25,3,1.0964088407056487,,50.79931010565542
figures_ff_r167,FF-P1,1.66667,0.25,4,1.1448003202126054,,53.04140601247356
figures_ff_r167,FF-P1,1.66667,0.25,5,2.1945734179866747,,101.6799677921084
figures_ff_r167,FF-P1,1.66667,0.25,6,2.2783818019674897,,105.56301572936799
figures_ff_r167,FF-P1,1.66667,0.5,1,0.26449634960990875,,12.254764451735037
figures_ff_r167,FF-P1,1.66667,0.5,2,0.3176510966214744,,14.71755422210055
figures_ff_r167,FF-P1,1.66667,0.5,3,0.5180450585953696,,24.00229786851356
figures_ff_r167,FF-P1,1.66667,0.5,4,0.7028142614864562,,32.563108112982356
figures_ff_r167,FF-P1,1.66667,0.5,5,0.7974079249908315,,36.945864497266975
figures_ff_r167,FF-P1,1.66667,0.5,6,0.822317611956189,,38.09999137567995
figures_ff_r167,FF-P1,1.66667,0.5,7,1.1534270673229692,,53.44110435983493
figures_ff_r167,FF-P1,1.66667,0.5,8,1.3399470466190593,,62.08303236824495
figures_ff_r167,FF-P1,1.66667,0.5,9,1.468017808881504,,68.01686482754035
figures_ff_r167,FF-P1,1.66667,0.5,10,1.7500583814716502,,81.08449615032528
figures_ff_r167,FF-P1,1.66667,0.5,11,1.9813153684881457,,91.79919942651344
figures_ff_r167,FF-P1,1.66667,0.5,12,2.1606555391377538,,100.1084692946469
figures_ff_r167,FF-P1,1.66667,0.5,13,2.2855616106139722,,105.89567386964454
figures_ff_r167,FF-P1,1.66667,0.5,14,2.2907112427726926,,106.13426895502579
figures_ff_r167,FF-P1,1.66667,0.75,1,0.013592256954915671,,0.629762594438879
figures_ff_r167,FF-P1,1.66667,0.75,2,0.11522951139529942,,5.338865818452912
figures_ff_r167,FF-P1,1.66667,0.75,3,0.2686788152471268,,12.448548340575757
figures_ff_r167,FF-P1,1.66667,0.75,4,0.3131999639676649,,14.511322331579905
figures_ff_r167,FF-P1,1.66667,0.75,5,0.5165171945503693,,23.931508180817048
figures_ff_r167,FF-P1,1.66667,0.75,6,0.6036305302161816,,27.967682633749703
figures_ff_r167,FF-P1,1.66667,0.75,7,0.6153802441391519,,28.51207569139921
figures_ff_r167,FF-P1,1.66667,0.75,8,0.8401265896999741,,38.925124984132985
figures_ff_r167,FF-P1,1.66667,0.75,9,0.9789911704898541,,45.35906152344149
figures_ff_r167,FF-P1,1.66667,0.75,10,1.0030741904707958,,46.474886893387584
figures_ff_r167,FF-P1,1.66667,0.75,11,1.0398248850497143,,48.17763668999737
figures_ff_r167,FF-P1,1.66667,0.75,12,1.3030848958601393,,60.37511853351282
figures_ff_r167,FF-P1,1.66667,0.75,13,1.4559099086673122,,67.45587612070612
figures_ff_r167,FF-P1,1.66667,0.75,14,1.4839792417897406,,68.75639715337809
figures_ff_r167,FF-P1,1.66667,0.75,15,1.6318599826869142,,75.60807449907946
figures_ff_r167,FF-P1,1.66667,0.75,16,1.8635754187998963,,86.34401884607576
figures_ff_r167,FF-P1,1.66667,0.75,17,2.005122853639098,,92.90225859214425
figures_ff_r167,FF-P1,1.66667,0.75,18,2.0347200508065275,,94.27356931251276
figures_ff_r167,FF-P1,1.66667,0.75,19,2.2944759057998643,,106.30869502444484
figures_ff_r167,FF-P1,1.66667,0.75,20,2.349273287755332,,108.84759209968394
figures_ff_r167,FF-P1,1.66667,0.75,21,2.426481453256141,,112.42483573029901
figures_ff_r167,FF-P1,1.66667,0.75,22,2.467407249296084,,114.32102821540867
figures_ff_r167,FF-P1,1.66667,1.0,1,0.06304060411434029,,2.920825771152258
figures_ff_r167,FF-P1,1.66667,1.0,2,0.14458580681733468,,6.699014970239588
figures_ff_r167,FF-P1,1.66667,1.0,3,0.1643198757284942,,7.613342773013572
figures_ff_r167,FF-P1,1.66667,1.0,4,0.17029563965659605,,7.890214569036725
figures_ff_r167,FF-P1,1.66667,1.0,5,0.33002159974507583,,15.290709965659095
figures_ff_r167,FF-P1,1.66667,1.0,6,0.33987207221576415,,15.74710650967425
figures_ff_r167,FF-P1,1.66667,1.0,7,0.34965347762711463,,16.20030300747021
figures_ff_r167,FF-P1,1.66667,1.0,8,0.4012893789106255,,18.592720930877203
figures_ff_r167,FF-P1,1.66667,1.0,9,0.5647683794572615,,26.167103894796327
figures_ff_r167,FF-P1,1.66667,1.0,10,0.5827897191769582,,27.002076754328392
figures_ff_r167,FF-P1,1.66667,1.0,11,0.6158260688591587,,28.53273184388866
figures_ff_r167,FF-P1,1.66667,1.0,12,0.7347458271938903,,34.04257585193918
figures_ff_r167,FF-P1,1.66667,1.0,13,0.8384575721904903,,38.84779531030303
figures_ff_r167,FF-P1,1.66667,1.0,14,0.8662218039465966,,40.134180248531
figures_ff_r167,FF-P1,1.66667,1.0,15,0.9353450835101356,,43.3368312886377
figures_ff_r167,FF-P1,1.66667,1.0,16,1.1222168611655308,,51.995058977682824
figures_ff_r167,FF-P1,1.66667,1.0,17,1.1589412445094562,,53.69658971025732
figures_ff_r167,FF-P1,1.66667,1.0,18,1.196498443583379,,55.43670683775889
figures_ff_r167,FF-P1,1.66667,1.0,19,1.2992685246631381,,60.198296697791406
figures_ff_r167,FF-P1,1.66667,1.0,20,1.5251620742301526,,70.66449876520319
figures_ff_r167,FF-P1,1.66667,1.0,21,1.569087243571886,,72.69965957017996
figures_ff_r167,FF-P1,1.66667,1.0,22,1.7222645831792107,,79.79674132196857
figures_ff_r167,FF-P1,1.66667,1.0,23,1.9365783607677405,,89.72642415873531
figures_ff_r167,FF-P1,1.66667,1.0,24,1.9834648096668863,,91.89878830699203
figures_ff_r167,FF-P1,1.66667,1.0,25,2.0828334682984253,,96.50278192433441
figures_ff_r167,FF-P1,1.66667,1.0,26,2.207601772359649,,102.2836033971744
figures_ff_r167,FF-P1,1.66667,1.0,27,2.301743462398436,,106.64541874250939
figures_ff_r167,FF-P1,1.66667,1.0,28,2.3684257226847882,,109.73497137385473
figures_ff_r167,FF-P1,1.66667,1.0,29,2.39317747974574,,110.88178097253498
figures_ff_r167,FF-P1,1.66667,1.0,30,2.4011537478655702,,111.2513410332185
figures_ff_r167,FF-P1,1.66667,1.0,31,2.4482108636365494,,113.4316125961413
figures_ff_r167,FF-P1,1.66667,1.25,1,0.08384304228100697,,3.884653741293486
figures_ff_r167,FF-P1,1.66667,1.25,2,0.1030800556876784,,4.775951743709455
figures_ff_r167,FF-P1,1.66667,1.25,3,0.14051151002851686,,6.510242809387231
figures_ff_r167,FF-P1,1.66667,1.25,4,0.21300090190530507,,9.868854087046527
figures_ff_r167,FF-P1,1.66667,1.25,5,0.2383758250862774,,11.044536500139598
figures_ff_r167,FF-P1,1.66667,1.25,6,0.3364556643507654,,15.588815955878847
figures_ff_r167,FF-P1,1.66667,1.25,7,0.3594931822578863,,16.656200651058086
figures_ff_r167,FF-P1,1.66667,1.25,8,0.38591880564896575,,17.88056458131857
figures_ff_r167,FF-P1,1.66667,1.25,9,0.47791795424495864,,22.143110727860268
figures_ff_r167,FF-P1,1.66667,1.25,10,0.5400954627419872,,25.023947162656544
figures_ff_r167,FF-P1,1.66667,1.25,11,0.5804066372002303,,26.891662722765968
figures_ff_r167,FF-P1,1.66667,1.25,12,0.7105776622679396,,32.922805507905984
figures_ff_r167,FF-P1,1.66667,1.25,13,0.7521211744833494,,34.84761829813343
figures_ff_r167,FF-P1,1.66667,1.25,14,0.8620977233901153,,39.94310148364749
figures_ff_r167,FF-P1,1.66667,1.25,15,0.9651563116218751,,44.71805858748366
figures_ff_r167,FF-P1,1.66667,1.25,16,0.9945028913515657,,46.077757587420045
figures_ff_r167,FF-P1,1.66667,1.25,17,1.0730281826449433,,49.716026885742984
figures_ff_r167,FF-P1,1.66667,1.25,18,1.177149407528913,,54.54021855137867
figures_ff_r167,FF-P1,1.66667,1.25,19,1.248152349496757,,57.82995895981696
figures_ff_r167,FF-P1,1.66667,1.25,20,1.266944104651215,,58.700627055585414
figures_ff_r167,FF-P1,1.66667,1.25,21,1.3682392921014912,,63.39388147716164
figures_ff_r167,FF-P1,1.66667,1.25,22,1.5277480024213363,,70.78431115928271
figures_ff_r167,FF-P1,1.66667,1.25,23,1.560496360944072,,72.3016229122388
figures_ff_r167,FF-P1,1.66667,1.25,24,1.5722460748670426,,72.84601596988833
figures_ff_r167,FF-P1,1.66667,1.25,25,1.7013291158487673,,78.82674978446735
figures_ff_r167,FF-P1,1.66667,1.25,26,1.8866592731630067,,87.41355042288312
figures_ff_r167,FF-P1,1.66667,1.25,27,1.8987931735253711,,87.9757437803374
figures_ff_r167,FF-P1,1.66667,1.25,28,1.9416124545711635,,89.95966606880276
figures_ff_r167,FF-P1,1.66667,1.25,29,2.0790826918934213,,96.32899925617193
figures_ff_r167,FF-P1,1.66667,1.25,30,2.2383744787586313,,103.70937834271943
figures_ff_r167,FF-P1,1.66667,1.25,31,2.248699459855052,,104.1877600349124
figures_ff_r167,FF-P1,1.66667,1.25,32,2.332951598142531,,108.09136819733439
figures_ff_r167,FF-P1,1.66667,1.25,33,2.3417888500184274,,108.50081974666388
figures_ff_r167,FF-P1,1.66667,1.25,34,2.3693767637167493,,109.7790354369233
figures_ff_r167,FF-P1,1.66667,1.25,35,2.3829772250609156,,110.40917816083422
figures_ff_r167,FF-P1,1.66667,1.25,36,2.492369729232265,,115.47760112161413
figures_ff_r167,FF-P1,1.66667,1.5,1,0.014829728221165663,,0.6870976726206757
figures_ff_r167,FF-P1,1.66667,1.5,2,0.028623270046451314,,1.326186288676564
figures_ff_r167,FF-P1,1.66667,1.5,3,0.10728603442965776,,4.970825052350501
figures_ff_r167,FF-P1,1.66667,1.5,4,0.14213231763198653,,6.585338800055518
figures_ff_r167,FF-P1,1.66667,1.5,5,0.24473182177639718,,11.339025412399835
figures_ff_r167,FF-P1,1.66667,1.5,6,0.29928507164238327,,13.866611249294351
figures_ff_r167,FF-P1,1.66667,1.5,7,0.3595375048975495,,16.6582542276377
figures_ff_r167,FF-P1,1.66667,1.5,8,0.4856445557459079,,22.501103121880853
figures_ff_r167,FF-P1,1.66667,1.5,9,0.5201092759876731,,24.09793812198837
figures_ff_r167,FF-P1,1.66667,1.5,10,0.5252248672418519,,24.33495600879012
figures_ff_r167,FF-P1,1.66667,1.5,11,0.6881632845660264,,31.88429242644273
figures_ff_r167,FF-P1,1.66667,1.5,12,0.6984672685699715,,32.36170127185412
figures_ff_r167,FF-P1,1.66667,1.5,13,0.7147868877694298,,33.11782924687659
figures_ff_r167,FF-P1,1.66667,1.5,14,0.8555756881570349,,39.640919598547
figures_ff_r167,FF-P1,1.66667,1.5,15,0.8858623215417438,,41.04417358943595
figures_ff_r167,FF-P1,1.66667,1.5,16,0.897010411749628,,41.560691945117625
figures_ff_r167,FF-P1,1.66667,1.5,17,0.9534065976989048,,44.17366552983415
figures_ff_r167,FF-P1,1.66667,1.5,18,1.087938302541612,,50.40684930181901
figures_ff_r167,FF-P1,1.66667,1.5,19,1.1007120562009653,,50.99868863151386
figures_ff_r167,FF-P1,1.66667,1.5,20,1.116046326772716,,51.70916298843079
figures_ff_r167,FF-P1,1.66667,1.5,21,1.2198601040143253,,56.519109850900286
figures_ff_r167,FF-P1,1.66667,1.5,22,1.3354853769193142,,61.876312270548105
figures_ff_r167,FF-P1,1.66667,1.5,23,1.343933359760546,,62.26772803097083
figures_ff_r167,FF-P1,1.66667,1.5,24,1.355046272567983,,62.7826165314309
figures_ff_r167,FF-P1,1.66667,1.5,25,1.5145537323871683,,70.17298827479001
figures_ff_r167,FF-P1,1.66667,1.5,26,1.590205014291503,,73.67809767072966
figures_ff_r167,FF-P1,1.66667,1.5,27,1.6133174511274526,,74.74895354359104
figures_ff_r167,FF-P1,1.66667,1.5,28,1.6278736695454274,,75.42337883635359
figures_ff_r167,FF-P1,1.66667,1.5,29,1.8396989142451452,,85.23776184222375
figures_ff_r167,FF-P1,1.66667,1.5,30,1.8651032828448966,,86.41480853377229
figures_ff_r167,FF-P1,1.66667,1.5,31,1.8898813511408412,,87.5628371964878
figures_ff_r167,FF-P1,1.66667,1.5,32,1.9422039941342293,,89.98707354728008
figures_ff_r167,FF-P1,1.66667,1.5,33,2.159978441364931,,100.07709769451338
figures_ff_r167,FF-P1,1.66667,1.5,34,2.178253798787216,,100.92383981708588
figures_ff_r167,FF-P1,1.66667,1.5,35,2.1962127382116767,,101.75592151792726
figures_ff_r167,FF-P1,1.66667,1.5,36,2.2829780184789707,,105.77596971077622
figures_ff_r167,FF-P1,1.66667,1.5,37,2.317479835494675,,107.3745234953857
figures_ff_r167,FF-P1,1.66667,1.5,38,2.3336338752481436,,108.12297976865638
figures_ff_r167,FF-P1,1.66667,1.5,39,2.4346712528743937,,112.80428922890728
figures_ff_r167,FF-P1,1.66667,1.5,40,2.4582204198070903,,113.89537987806145
figures_ff_r167,FF-P1,1.66667,1.5,41,2.474762951366552,,114.66183592932863
figures_ff_r167,FF-P2,1.66667,0.25,1,0.017750528421302515,,25.849313096791505
figures_ff_r167,FF-P2,1.66667,0.25,2,0.2608198270311902,,379.82043186326274
figures_ff_r167,FF-P2,1.66667,0.25,3,0.7382544224378805,,1075.0874147377883
figures_ff_r167,FF-P2,1.66667,0.25,4,0.9255694342382728,,1347.866020131116
figures_ff_r167,FF-P2,1.66667,0.25,5,1.1006938623655775,,1602.8920151953855
figures_ff_r167,FF-P2,1.66667,0.25,6,1.146874652562119,,1670.143066911402
figures_ff_r167,FF-P2,1.66667,0.25,7,1.2771029483948093,,1859.7888010068937
figures_ff_r167,FF-P2,1.66667,0.25,8,1.4149645470005785,,2060.5505778849265
figures_ff_r167,FF-P2,1.66667,0.25,9,1.5486092506982674,,2255.171476351452
figures_ff_r167,FF-P2,1.66667,0.25,10,1.6869429852590363,,2456.6208040356005
figures_ff_r167,FF-P2,1.66667,0.25,11,1.7362789248217347,,2528.466560872342
figures_ff_r167,FF-P2,1.66667,0.25,12,1.76461553478904,,2569.731918486569
figures_ff_r167,FF-P2,1.66667,0.25,13,1.8690973221061726,,2721.884145686279
figures_ff_r167,FF-P2,1.66667,0.25,14,1.8779176110675002,,2734.728744199296
figures_ff_r167,FF-P2,1.66667,0.25,15,1.9170689844090343,,2791.743165609993
figures_ff_r167,FF-P2,1.66667,0.25,16,1.9399978013336572,,2825.1333922869803
figures_ff_r167,FF-P2,1.66667,0.25,17,1.9612497746055761,,2856.081705373322
figures_ff_r167,FF-P2,1.66667,0.25,18,2.163851685735196,,3151.121949274612
figures_ff_r167,FF-P2,1.66667,0.25,19,2.229562581404039,,3246.8138338033027
figures_ff_r167,FF-P2,1.66667,0.25,20,2.384822535519038,,3472.9120698702145
figures_ff_r167,FF-P2,1.66667,0.25,21,2.4843655765132704,,3617.8722182215533
figures_ff_r167,FF-P2,1.66667,0.5,1,0.017750090003437254,,25.848674648155086
figures_ff_r167,FF-P2,1.66667,0.5,2,0.26083568785109584,,379.84352927704003
figures_ff_r167,FF-P2,1.66667,0.5,3,0.3448946745294161,,502.25493099279146
figures_ff_r167,FF-P2,1.66667,0.5,4,0.3929104819906048,,572.1782375671457
figures_ff_r167,FF-P2,1.66667,0.5,5,0.48836938800365526,,711.1908399439413
figures_ff_r167,FF-P2,1.66667,0.5,6,0.6395069739269312,,931.2858526949652
figures_ff_r167,FF-P2,1.66667,0.5,7,0.6856986761351942,,998.5527950932652
figures_ff_r167,FF-P2,1.66667,0.5,8,0.918519723600195,,1337.5998368829173
figures_ff_r167,FF-P2,1.66667,0.5,9,1.0459829656891815,,1523.218944939227
figures_ff_r167,FF-P2,1.66667,0.5,10,1.0830015971182378,,1577.1275481938783
figures_ff_r167,FF-P2,1.66667,0.5,11,1.1198693055148037,,1630.8163688804968
figures_ff_r167,FF-P2,1.66667,0.5,12,1.1330244548809598,,1649.9736337646639
figures_ff_r167,FF-P2,1.66667,0.5,13,1.2157730262840345,,1770.476735404346
figures_ff_r167,FF-P2,1.66667,0.5,14,1.365526392989978,,1988.5559706475592
figures_ff_r167,FF-P2,1.66667,0.5,15,1.4020323099944254,,2041.7179304572155
figures_ff_r167,FF-P2,1.66667,0.5,16,1.4065388345636247,,2048.2805837936544
