r0_2b,two_T_pi,part,cand_index,cand_omega_lit,cutoff_adjacent,beyond_fe_range,fe_match_omega_lit,err_pct,matched_within_3pct
1.5,1.5,1,21,51.98441634619998,False,False,51.8158,0.3254149240192672,True
1.5,1.5,1,22,56.59158583044502,False,False,51.8158,9.216852447409895,False
1.5,1.5,1,23,57.166769944631106,False,False,61.9668,7.746131888961336,False
1.5,1.5,1,24,62.025549218721196,False,False,61.9668,0.09480757231484671,True
1.5,1.5,1,25,62.26139255293525,False,False,61.9668,0.4754038500217041,True
1.5,1.5,1,26,63.01181080808605,False,False,62.7907,0.35213942205779764,True
1.5,1.5,1,27,71.29864671918705,False,False,74.5906,4.413362113742144,False
1.5,1.5,1,28,73.78396745266306,False,False,74.5906,1.0814131369595255,True
1.5,1.5,1,29,74.88087959743211,False,False,74.5906,0.3891637785888811,True
1.5,1.5,1,30,75.8509535745922,False,False,75.5131,0.4474105480932477,True
1.5,1.5,1,31,86.47793651910266,False,False,86.8835,0.466789989925984,True
1.5,1.5,1,32,86.89684903244232,False,False,86.8835,0.015364289470751826,True
1.5,1.5,1,33,87.24474661061394,False,False,86.8835,0.4157827557752007,True
1.5,1.5,1,34,90.73561696411893,False,False,90.3759,0.3980231058489388,True
1.5,1.5,1,35,91.87821842879359,False,False,91.6527,0.2460575943682967,True
1.5,1.5,1,36,93.54713278260063,False,False,93.2981,0.2669216014051971,True
1.5,1.5,1,37,97.39605329172025,False,False,97.0313,0.37591302159225765,True
1.5,1.5,2,0,60.30180318827632,True,False,,,
1.5,1.5,2,1,90.5901530120998,True,False,,,
1.5,1.5,2,2,148.9742876407556,True,False,,,
1.5,1.5,2,3,195.04505716128827,True,False,,,
1.5,1.5,2,4,292.64710368120444,False,False,292.70528918733254,0.01987852911358176,True
1.5,1.5,2,5,328.3715684731299,False,False,292.70528918733254,12.18504776077716,False
1.5,1.5,2,6,416.1150144364203,False,False,461.3801908227857,9.810819208697145,False
1.5,1.5,2,7,461.42983626793625,False,False,461.3801908227857,0.010760203003513887,True
1.5,1.5,2,8,520.0159137350515,False,False,503.7427952482668,3.230441931931671,False
1.5,1.5,2,9,565.025583039749,False,False,503.7427952482668,12.165491669469793,False
1.5,1.5,2,10,641.4607379597975,False,False,641.4967050530314,0.005606746371510669,True
1.5,1.5,2,11,672.453944231246,False,False,651.5623817649927,3.2063794735449624,False
1.5,1.5,2,12,749.5285249053449,False,False,819.5258959426329,8.541203076539258,False
1.5,1.5,2,13,819.4734674506207,False,False,819.5258959426329,0.006397417369217359,True
1.5,1.5,2,14,853.5659241998417,False,False,843.5866984265028,1.1829520062315535,True
1.5,1.5,2,15,926.0001763897177,False,False,991.3717057915012,6.594048329187641,False
1.5,1.5,2,16,991.3617532015899,False,False,991.3717057915012,0.001003921117900971,True
1.5,1.5,2,17,1053.800030454924,False,False,1046.8209473662312,0.6666931060418583,True
1.5,1.5,2,18,1093.2079519211452,False,False,1046.8209473662312,4.431226244719528,False
1.5,1.5,2,19,1150.2544461692553,False,False,1150.2786257757748,0.0021020651847027975,True
1.5,1.5,2,20,1253.0315420353131,False,False,1247.2291365420454,0.46522369653382173,True
1.5,1.5,2,21,1258.0330698628086,False,False,1247.2291365420454,0.86623484043335,True
1.5,1.5,2,22,1292.4695946009786,False,False,1292.4020829352007,0.005223735451160977,True
1.5,1.5,2,23,1362.6732249406382,False,False,1362.5977609421013,0.005538244719020042,True
1.5,1.5,2,24,1387.2989604741917,False,False,1362.5977609421013,1.8128020051208642,True
1.5,1.5,2,25,1390.9589725737696,False,False,1362.5977609421013,2.081407473622982,True
1.5,1.5,2,26,1421.899464687062,False,False,1436.8423432603718,1.0399803877858025,True
1.5,1.5,2,27,1436.9156260247755,False,False,1436.8423432603718,0.005100264809670728,True
1.5,1.5,2,28,1455.610443461456,False,False,1467.7655355825339,0.8281358177723966,True
1.5,1.5,2,29,1470.4631156821035,False,False,1470.3684026398432,0.006441449781582993,True
1.5,1.5,2,30,1526.125216804812,False,False,1470.3684026398432,3.7920302194242694,False
1.5,1.5,2,31,1579.8008872193298,False,False,1607.3835760213376,1.7159991686789327,True
1.5,1.5,2,32,1607.6192797122956,False,False,1607.3835760213376,0.014663811082441535,True
1.5,1.5,2,33,1615.7750535468795,False,False,1615.4750975255813,0.018567666054252373,True
1.5,1.5,2,34,1639.740428707725,False,False,1639.7402313605687,1.2035269518351617e-05,True
1.5,1.5,2,35,1686.306115352978,False,False,1639.7402313605687,2.8398329870684056,True
1.5,1.5,2,36,1741.841242381497,False,False,1741.1797447329232,0.03799134756620889,True
1.5,1.5,2,37,1781.44284170233,False,False,1781.0840858265012,0.020142556922703687,True
1.5,1.5,2,38,1798.5512551077388,False,False,1798.4396764344767,0.006204193263980572,True
1.5,1.5,2,39,1802.2835832315873,False,False,1798.4396764344767,0.21373565360453697,True
1.5,1.5,2,40,1818.7076392014083,False,False,1817.8291498758813,0.04832628663628553,True
1.5,1.5,2,41,1838.52476274243,False,False,1817.8291498758813,1.1384795357672566,True
1.5,1.5,2,42,1885.8757404323,False,False,1885.047877274966,0.043917354424488825,True
1.5,1.5,2,43,1940.2401508453618,False,False,1939.579199549292,0.034077046001693846,True
1.5,1.5,2,44,1943.9944331025226,False,False,1939.579199549292,0.22763873495119716,True
1.5,1.5,2,45,1970.787647465993,False,False,1970.7915993222662,0.00020052126640990358,True
1.5,1.5,2,46,1981.2316671257051,False,False,1970.7915993222662,0.5297398165807691,True
1.5,1.5,2,47,1987.004421623736,False,False,1995.4622523002404,0.4238532032743105,True
1.5,1.5,2,48,1995.75433164389,False,False,1995.4622523002404,0.014637177090821182,True
1.5,1.5,2,49,2057.9473419898004,False,False,2057.4375228737313,0.02477932430030961,True
1.5,1.5,2,50,2090.4584556236387,False,True,,,
1.5,1.5,2,51,2091.752394045041,False,True,,,
1.5,1.5,2,52,2111.8094662058866,False,True,,,
1.5,1.5,2,53,2193.8268410775845,False,True,,,
1.5,1.5,2,54,2203.0338305669948,False,True,,,
1.5,1.5,2,55,2254.139964208821,False,True,,,
1.5,1.5,2,56,2272.9325662247415,False,True,,,
1.5,1.5,2,57,2325.8523280295785,False,True,,,
1.5,1.5,2,58,2373.996040905243,False,True,,,
1.5,1.5,2,59,2388.366034105653,False,True,,,
1.5,1.5,2,60,2462.8033098356873,False,True,,,
1.5,1.5,2,61,2467.834587551774,False,True,,,
1.5,1.5,2,62,2502.625545539764,False,True,,,
1.5,1.5,2,63,2513.295623370129,False,True,,,
1.5,1.5,2,64,2544.4871451778367,False,True,,,
1.5,1.5,2,65,2611.842315978227,False,True,,,
1.5,1.5,2,66,2648.096976485113,False,True,,,
1.5,1.5,2,67,2671.5673556464667,False,True,,,
1.5,1.5,2,68,2738.905714839138,False,True,,,
1.5,1.5,2,69,2763.485330657019,False,True,,,
1.5,1.5,2,70,2782.149600458635,False,True,,,
1.5,1.5,2,71,2829.34030495067,False,True,,,
1.5,1.5,2,72,2874.9440229276897,False,True,,,
1.5,1.5,2,73,2941.3266369154003,False,True,,,
1.5,1.5,2,74,2955.18976235645,False,True,,,
1.5,1.5,2,75,3003.0898107874627,False,True,,,
1.5,1.5,2,76,3017.1169876827144,False,True,,,
1.5,1.5,2,77,3082.352213753999,False,True,,,
1.5,1.5,2,78,3099.444960200216,False,True,,,
1.66667,0.25,1,0,46.65319945395583,True,False,,,
1.66667,0.25,1,1,50.30515776156527,True,False,,,
1.66667,0.25,1,2,50.79931010565542,True,False,,,
1.66667,0.25,1,3,53.04140601247356,True,False,,,
1.66667,0.25,1,4,101.6799677921084,True,False,,,
1.66667,0.25,1,5,105.56301572936799,False,False,105.3286,0.22255657947413676,True
1.66667,0.25,2,0,25.849313096791505,True,False,,,
1.66667,0.25,2,1,379.82043186326274,True,False,,,
1.66667,0.25,2,2,1075.0874147377883,True,False,,,
1.66667,0.25,2,3,1347.866020131116,True,False,,,
1.66667,0.25,2,4,1602.8920151953855,False,False,1645.4402732120413,2.585828164616268,True
1.66667,0.25,2,5,1670.143066911402,False,False,1669.767701825405,0.022480078251996726,True
1.66667,0.25,2,6,1859.7888010068937,False,False,1669.767701825405,11.380091911812391,False
1.66667,0.25,2,7,2060.5505778849265,False,False,2060.1871445886136,0.01764079041399306,True
1.66667,0.25,2,8,2255.171476351452,False,False,2254.8582240870587,0.013892326402030983,True
1.66667,0.25,2,9,2456.6208040356005,False,False,2453.690865532103,0.1194094392515096,True
1.66667,0.25,2,10,2528.466560872342,False,False,2569.1815882061605,1.584746968479025,True
1.66667,0.25,2,11,2569.731918486569,False,False,2569.1815882061605,0.021420450891245276,True
1.66667,0.25,2,12,2721.884145686279,False,False,2732.932410014494,0.40426408965438826,True
1.66667,0.25,2,13,2734.728744199296,False,False,2732.932410014494,0.06572918445475334,True
1.66667,0.25,2,14,2791.743165609993,False,False,2823.4463823530236,1.1228552786120072,True
1.66667,0.25,2,15,2825.1333922869803,False,False,2823.4463823530236,0.05975002551848552,True
1.66667,0.25,2,16,2856.081705373322,False,False,2823.4463823530236,1.1558683467224433,True
1.66667,0.25,2,17,3151.121949274612,False,False,3148.3765643767997,0.08720001695081554,True
1.66667,0.25,2,18,3246.8138338033027,False,False,3245.1144329953936,0.05236797786327946,True
1.66667,0.25,2,19,3472.9120698702145,False,False,3611.896351475038,3.847958747433732,False
1.66667,0.25,2,20,3617.8722182215533,False,False,3611.896351475038,0.16544956347030418,True
1.66667,0.5,1,0,12.254764451735037,True,False,,,
1.66667,0.5,1,1,14.71755422210055,True,False,,,
1.66667,0.5,1,2,24.00229786851356,True,False,,,
1.66667,0.5,1,3,32.563108112982356,True,False,,,
1.66667,0.5,1,4,36.945864497266975,True,False,,,
1.66667,0.5,1,5,38.09999137567995,False,False,36.8232,3.467355840013765,False
1.66667,0.5,1,6,53.44110435983493,False,False,53.1823,0.4866362677712942,True
1.66667,0.5,1,7,62.08303236824495,False,False,67.6995,8.296172987621844,False
1.66667,0.5,1,8,68.01686482754035,False,False,67.6995,0.4687845959576439,True
1.66667,0.5,1,9,81.08449615032528,False,False,91.3801,11.266789869648555,False
1.66667,0.5,1,10,91.79919942651344,False,False,91.3801,0.45863314497734264,True
1.66667,0.5,1,11,100.1084692946469,False,False,105.2886,4.919935021790685,False
1.66667,0.5,1,12,105.89567386964454,False,False,105.9254,0.02806326939096416,True
1.66667,0.5,1,13,106.13426895502579,False,False,105.9254,0.19718495755106188,True
1.66667,0.5,2,0,25.848674648155086,True,False,,,
1.66667,0.5,2,1,379.84352927704003,True,False,,,
1.66667,0.5,2,2,502.25493099279146,True,False,,,
1.66667,0.5,2,3,572.1782375671457,True,False,,,
1.66667,0.5,2,4,711.1908399439413,False,False,502.2319054543238,41.60606528981692,False
1.66667,0.5,2,5,931.2858526949652,False,False,931.1937574871426,0.009890015593650771,True
1.66667,0.5,2,6,998.5527950932652,False,False,998.6678766727368,0.011523508681889155,True
1.66667,0.5,2,7,1337.5998368829173,False,False,1523.1833230467935,12.18392319268945,False
1.66667,0.5,2,8,1523.218944939227,False,False,1523.1833230467935,0.0023386477447920584,True
1.66667,0.5,2,9,1577.1275481938783,False,False,1577.1249872500068,0.00016238052736223998,True
1.66667,0.5,2,10,1630.8163688804968,False,False,1649.727272309513,1.1463048314975153,True
1.66667,0.5,2,11,1649.9736337646639,False,False,1649.727272309513,0.014933465627080759,True
1.66667,0.5,2,12,1770.476735404346,False,False,1649.727272309513,7.31935909174803,False
1.66667,0.5,2,13,1988.5559706475592,False,False,2041.1907948873384,2.578633235639508,True
1.66667,0.5,2,14,2041.7179304572155,False,False,2041.1907948873384,0.02582490432533234,True
1.66667,0.5,2,15,2048.2805837936544,False,False,2047.624982861513,0.03201762713527787,True
1.66667,0.5,2,16,2096.3538449434354,False,False,2096.091684361931,0.012507114238378747,True
1.66667,0.5,2,17,2223.928548496271,False,False,2216.441251968321,0.3378071275880182,True
1.66667,0.5,2,18,2224.172301985425,False,False,2216.441251968321,0.34880464394164434,True
1.66667,0.5,2,19,2248.829973318513,False,False,2248.2764629942108,0.024619317660124283,True
1.66667,0.5,2,20,2475.582631352314,False,False,2468.9757512987344,0.26759598793565126,True
1.66667,0.5,2,21,2540.3084703542027,False,False,2539.0545360289198,0.04938587602155452,True
1.66667,0.5,2,22,2578.9127589035475,False,False,2609.889632992308,1.1869036030173012,True
1.66667,0.5,2,23,2717.0176769050363,False,False,2716.8026681434553,0.00791403674996767,True
1.66667,0.5,2,24,2764.830980187453,False,False,2763.856357032573,0.03526316237093252,True
1.66667,0.5,2,25,2860.3565253039583,False,False,2763.856357032573,3.4915044707675364,False
1.66667,0.5,2,26,2976.5464911198,False,False,2973.177757887352,0.11330413136285909,True
1.66667,0.5,2,27,3060.3072764146505,False,False,2973.177757887352,2.930518308101764,True
1.66667,0.5,2,28,3101.012588867946,False,False,3148.8266623887544,1.5184727089593406,True
1.66667,0.5,2,29,3149.9474722838127,False,False,3148.8266623887544,0.035594525047880375,True
1.66667,0.5,2,30,3219.453038089282,False,False,3217.706415529716,0.05428160105396947,True
1.66667,0.5,2,31,3258.455118663732,False,False,3257.9090223844055,0.01676217093768452,True
1.66667,0.5,2,32,3343.8808199442237,False,False,3363.2208891979426,0.5750460612276663,True
1.66667,0.5,2,33,3366.104142558982,False,False,3363.2208891979426,0.0857289323546913,True
1.66667,0.5,2,34,3449.962880556137,False,False,3487.1195903084363,1.0655415964387045,True
1.66667,0.5,2,35,3492.7568855604977,False,False,3487.1195903084363,0.16166050822371794,True
1.66667,0.5,2,36,3577.657344763101,False,False,3572.4721928213526,0.14514184189221868,True
1.66667,0.75,1,0,0.629762594438879,True,False,,,
1.66667,0.75,1,1,5.338865818452912,True,False,,,
1.66667,0.75,1,2,12.448548340575757,True,False,,,
1.66667,0.75,1,3,14.511322331579905,True,False,,,
1.66667,0.75,1,4,23.931508180817048,True,False,,,
1.66667,0.75,1,5,27.967682633749703,False,False,27.9045,0.2264245327803923,True
1.66667,0.75,1,6,28.51207569139921,False,False,27.9045,2.1773394663914862,True
1.66667,0.75,1,7,38.925124984132985,False,False,38.6927,0.6006946636781177,True
1.66667,0.75,1,8,45.35906152344149,False,False,46.3519,2.14195853149172,True
1.66667,0.75,1,9,46.474886893387584,False,False,46.3519,0.265333014153861,True
1.66667,0.75,1,10,48.17763668999737,False,False,46.3519,3.938860521353753,False
1.66667,0.75,1,11,60.37511853351282,False,False,60.0338,0.5685439427669398,True
1.66667,0.75,1,12,67.45587612070612,False,False,68.5246,1.5596207483062785,True
1.66667,0.75,1,13,68.75639715337809,False,False,68.5246,0.3382685245562645,True
1.66667,0.75,1,14,75.60807449907946,False,False,68.5246,10.337126373710253,False
1.66667,0.75,1,15,86.34401884607576,False,False,85.8757,0.5453450115408207,True
1.66667,0.75,1,16,92.90225859214425,False,False,93.8818,1.0433773189859468,True
1.66667,0.75,1,17,94.27356931251276,False,False,93.8818,0.41730059768002337,True
1.66667,0.75,1,18,106.30869502444484,False,False,106.0953,0.20113522884128696,True
1.66667,0.75,1,19,108.84759209968394,False,False,106.0953,2.5941696754558796,True
1.66667,0.75,1,20,112.42483573029901,False,False,112.02,0.36139593849224483,True
1.66667,0.75,1,21,114.32102821540867,False,False,112.02,2.054122670423744,True
1.66667,0.75,2,0,25.854974206833955,True,False,,,
1.66667,0.75,2,1,241.17233805822153,True,False,,,
1.66667,0.75,2,2,384.36108730769706,True,False,,,
1.66667,0.75,2,3,430.1360147342543,True,False,,,
1.66667,0.75,2,4,560.9396727154374,False,False,560.8553268474612,0.015038792347795553,True
1.66667,0.75,2,5,710.6004507248294,False,False,700.6513421670817,1.419979947084043,True
1.66667,0.75,2,6,819.890347994966,False,False,700.6513421670817,17.018308344216347,False
1.66667,0.75,2,7,940.5194653983093,False,False,940.4761066517201,0.004610297516602701,True
1.66667,0.75,2,8,1146.6635906908211,False,False,1134.6749521704094,1.056570297729748,True
1.66667,0.75,2,9,1158.4892716454326,False,False,1134.6749521704094,2.098778987715481,True
1.66667,0.75,2,10,1276.1738090722774,False,False,1276.0573785157721,0.009124241469511137,True
1.66667,0.75,2,11,1495.5676087565905,False,False,1548.993861502828,3.4490938972736456,False
1.66667,0.75,2,12,1549.0467577088154,False,False,1548.993861502828,0.0034148751200465534,True
1.66667,0.75,2,13,1599.9882661930221,False,False,1600.1832870427766,0.01218740698853548,True
1.66667,0.75,2,14,1636.4798106152646,False,False,1636.3534584297065,0.00772157047776911,True
1.66667,0.75,2,15,1719.5914053358213,False,False,1636.3534584297065,5.086795061135041,False
1.66667,0.75,2,16,1845.4443917655321,False,False,1909.913437843159,3.3754957057337096,False
1.66667,0.75,2,17,1910.7863368411067,False,False,1909.913437843159,0.04570358952672956,True
1.66667,0.75,2,18,1922.8211560767334,False,False,1922.372298387188,0.023349155099763902,True
1.66667,0.75,2,19,1984.441357320176,False,False,1984.4120374776226,0.0014775077957421437,True
1.66667,0.75,2,20,2004.357336561857,False,False,1984.4120374776226,1.0050986744459989,True
1.66667,0.75,2,21,2080.9206356530963,False,False,2109.6536539680465,1.361977984438643,True
1.66667,0.75,2,22,2111.0157473943254,False,False,2109.6536539680465,0.06456478880867615,True
1.66667,0.75,2,23,2165.983403583929,False,False,2164.3184264527613,0.07692847368566395,True
1.66667,0.75,2,24,2216.4940132334586,False,False,2261.9195978155967,2.008275830228754,True
1.66667,0.75,2,25,2262.9869798497984,False,False,2261.9195978155967,0.047189211996418026,True
1.66667,0.75,2,26,2285.47433696104,False,False,2284.9742082803996,0.02188771666779039,True
1.66667,0.75,2,27,2317.050570816852,False,False,2284.9742082803996,1.403795387283263,True
1.66667,0.75,2,28,2387.965097764476,False,False,2387.367816672164,0.025018394239089563,True
1.66667,0.75,2,29,2395.9990221212975,False,False,2387.367816672164,0.36153647497707214,True
1.66667,0.75,2,30,2454.233534160799,False,False,2453.7572734355062,0.019409447317746274,True
1.66667,0.75,2,31,2468.3988281403617,False,False,2453.7572734355062,0.596699390904131,True
1.66667,0.75,2,32,2517.3592810401256,False,False,2516.6935192218834,0.02645382972369075,True
1.66667,0.75,2,33,2577.2862144035103,False,False,2603.79855251905,1.018217714649642,True
1.66667,0.75,2,34,2641.94060867297,False,False,2640.230666191626,0.06476488979694353,True
1.66667,0.75,2,35,2695.880056896484,False,False,2710.6009078311927,0.5430844095188927,True
1.66667,0.75,2,36,2711.0781008204904,False,False,2710.6009078311927,0.017604693775429423,True
1.66667,0.75,2,37,2738.192237897882,False,False,2737.2194091119654,0.03554076749120395,True
1.66667,0.75,2,38,2800.7965559741897,False,False,2799.1041964277924,0.060460755571623226,True
1.66667,0.75,2,39,2878.2452121766432,False,False,2908.1385951598745,1.0279215382988958,True
1.66667,0.75,2,40,2910.8416126945667,False,False,2908.1385951598745,0.09294665457798135,True
1.66667,0.75,2,41,2956.2721754140593,False,False,2908.1385951598745,1.655133642333807,True
1.66667,0.75,2,42,3047.0642251878403,False,False,3046.2670342384818,0.026169437557460297,True
1.66667,0.75,2,43,3056.299157693563,False,False,3053.46860242976,0.09269966822487238,True
1.66667,0.75,2,44,3119.3554039952314,False,False,3115.438244288824,0.1257338261667753,True
1.66667,0.75,2,45,3167.8749008196123,False,False,3115.438244288824,1.6831229643827592,True
1.66667,0.75,2,46,3234.2251172067995,False,False,3233.695962938014,0.01636376068901552,True
1.66667,0.75,2,47,3249.9684745914574,False,False,3257.093680903733,0.218759636974845,True
1.66667,0.75,2,48,3262.0893399465,False,False,3257.093680903733,0.15337781262038336,True
1.66667,0.75,2,49,3303.4359235200727,False,False,3320.6940057241422,0.5197131134130518,True
1.66667,0.75,2,50,3322.46027802028,False,True,,,
1.66667,0.75,2,51,3418.7640067594634,False,True,,,
1.66667,0.75,2,52,3461.659051966735,False,True,,,
1.66667,0.75,2,53,3580.894474172246,False,True,,,
1.66667,0.75,2,54,3628.3434249873962,False,True,,,
1.66667,1.0,1,0,2.920825771152258,True,False,,,
1.66667,1.0,1,1,6.699014970239588,True,False,,,
1.66667,1.0,1,2,7.613342773013572,True,False,,,
1.66667,1.0,1,3,7.890214569036725,True,False,,,
1.66667,1.0,1,4,15.290709965659095,True,False,,,
1.66667,1.0,1,5,15.74710650967425,False,False,16.1781,2.6640550517412467,True
1.66667,1.0,1,6,16.20030300747021,False,False,16.1781,0.13724113134552526,True
1.66667,1.0,1,7,18.592720930877203,False,False,16.1781,14.925244193553027,False
1.66667,1.0,1,8,26.167103894796327,False,False,26.9454,2.888419192899985,True
1.66667,1.0,1,9,27.002076754328392,False,False,26.9454,0.21033925764098152,True
1.66667,1.0,1,10,28.53273184388866,False,False,28.3499,0.6449117770738412,True
1.66667,1.0,1,11,34.04257585193918,False,False,28.3499,20.080056197514565,False
1.66667,1.0,1,12,38.84779531030303,False,False,40.0302,2.9537816191199977,True
1.66667,1.0,1,13,40.134180248531,False,False,40.0302,0.2597545066749653,True
1.66667,1.0,1,14,43.3368312886377,False,False,43.0874,0.5788961242444302,True
1.66667,1.0,1,15,51.995058977682824,False,False,55.2537,5.8975978483199825,False
1.66667,1.0,1,16,53.69658971025732,False,False,55.2537,2.818110442816827,True
1.66667,1.0,1,17,55.43670683775889,False,False,55.2537,0.33121191478378587,True
1.66667,1.0,1,18,60.198296697791406,False,False,59.8896,0.5154429112757549,True
1.66667,1.0,1,19,70.66449876520319,False,False,72.4702,2.491646545472227,True
1.66667,1.0,1,20,72.69965957017996,False,False,72.4702,0.3166261031154255,True
1.66667,1.0,1,21,79.79674132196857,False,False,79.4141,0.4818304582795289,True
1.66667,1.0,1,22,89.72642415873531,False,False,91.5052,1.9439068394634287,True
1.66667,1.0,1,23,91.89878830699203,False,False,91.5052,0.4301267108230236,True
1.66667,1.0,1,24,96.50278192433441,False,False,91.5052,5.461527786764481,False
1.66667,1.0,1,25,102.2836033971744,False,False,101.8258,0.4495946971930513,True
1.66667,1.0,1,26,106.64541874250939,False,False,106.3927,0.23753391210993524,True
1.66667,1.0,1,27,109.73497137385473,False,False,109.4173,0.2903301158543816,True
1.66667,1.0,1,28,110.88178097253498,False,False,109.4173,1.3384364013140388,True
1.66667,1.0,1,29,111.2513410332185,False,False,112.9186,1.476514025839413,True
1.66667,1.0,1,30,113.4316125961413,False,False,112.9186,0.4543207196523058,True
1.66667,1.0,2,0,134.84117210410167,True,False,,,
1.66667,1.0,2,1,226.5702207959173,True,False,,,
1.66667,1.0,2,2,349.2093864317416,True,False,,,
1.66667,1.0,2,3,379.8334512697516,True,False,,,
1.66667,1.0,2,4,551.6856577298096,False,False,576.0848726945898,4.235350747999138,False
1.66667,1.0,2,5,576.2135045258622,False,False,576.0848726945898,0.022328625063653518,True
1.66667,1.0,2,6,585.8626856418675,False,False,576.0848726945898,1.6972868774600602,True
1.66667,1.0,2,7,640.3484884194456,False,False,640.2865579735941,0.00967230142196714,True
1.66667,1.0,2,8,822.3213724867655,False,False,858.510307212366,4.215317442502011,False
1.66667,1.0,2,9,858.5275169706159,False,False,858.510307212366,0.0020046070624125892,True
1.66667,1.0,2,10,890.8950082476897,False,False,858.510307212366,3.772197114380461,False
1.66667,1.0,2,11,940.3243617117055,False,False,940.2731936135438,0.00544183312991,True
1.66667,1.0,2,12,1076.8049014676762,False,False,1141.5186555489033,5.669092989996667,False
1.66667,1.0,2,13,1141.4798439691372,False,False,1141.5186555489033,0.0033999952236872153,True
1.66667,1.0,2,14,1238.8521333633112,False,False,1266.2068728443012,2.160368899241766,True
1.66667,1.0,2,15,1266.2322432805347,False,False,1266.2068728443012,0.002003656493865463,True
1.66667,1.0,2,16,1335.6107656307406,False,False,1385.8038175454553,3.621944988116498,False
1.66667,1.0,2,17,1385.8854853858732,False,False,1385.8038175454553,0.005893174732515353,True
1.66667,1.0,2,18,1547.620948230295,False,False,1577.3279002881834,1.883372002261601,True
1.66667,1.0,2,19,1577.4362528563947,False,False,1577.3279002881834,0.006869374984842026,True
1.66667,1.0,2,20,1594.5418385040616,False,False,1594.505411301805,0.002284545539853515,True
1.66667,1.0,2,21,1615.3831595901572,False,False,1634.7854940437985,1.1868428319392383,True
1.66667,1.0,2,22,1634.9414569797798,False,False,1634.7854940437985,0.00954026913925506,True
1.66667,1.0,2,23,1661.9113386467898,False,False,1634.7854940437985,1.6592907572168927,True
1.66667,1.0,2,24,1807.8302162521952,False,False,1827.165500874834,1.0582120017798669,True
1.66667,1.0,2,25,1827.5816608413465,False,False,1827.165500874834,0.022776260076789363,True
1.66667,1.0,2,26,1860.151734356553,False,False,1860.0078984356717,0.007733081187579893,True
1.66667,1.0,2,27,1887.006445939288,False,False,1886.858827378356,0.007823508510017391,True
1.66667,1.0,2,28,1914.224090871683,False,False,1886.858827378356,1.4503079454730077,True
1.66667,1.0,2,29,1927.137038194,False,False,1886.858827378356,2.134670078715299,True
1.66667,1.0,2,30,2048.5510264983086,False,False,2047.525371006408,0.05009244361140419,True
1.66667,1.0,2,31,2087.424447414264,False,False,2086.540014255774,0.042387548402952016,True
1.66667,1.0,2,32,2120.2768866268802,False,False,2119.710762005661,0.026707635370201297,True
1.66667,1.0,2,33,2180.304384106639,False,False,2200.7099575177017,0.9272268406545968,True
1.66667,1.0,2,34,2204.6744243541543,False,False,2203.694623842878,0.04446171900022805,True
1.66667,1.0,2,35,2221.481405734405,False,False,2203.694623842878,0.8071346047262107,True
1.66667,1.0,2,36,2314.0479255590626,False,False,2345.434915001025,1.3382161765059466,True
1.66667,1.0,2,37,2346.518160593383,False,False,2345.434915001025,0.04618527614771948,True
1.66667,1.0,2,38,2387.1754705351304,False,False,2386.611504438961,0.02363041052640028,True
1.66667,1.0,2,39,2393.4567412630713,False,False,2393.252294779279,0.008542621446064826,True
1.66667,1.0,2,40,2403.537335172806,False,False,2393.252294779279,0.4297516152376778,True
1.66667,1.0,2,41,2425.9802624509393,False,False,2455.5281508595913,1.2033211021550823,True
1.66667,1.0,2,42,2456.124013212995,False,False,2455.5281508595913,0.024266158512385835,True
1.66667,1.0,2,43,2527.328768061358,False,False,2522.054112757706,0.20914124232982048,True
1.66667,1.0,2,44,2644.8531206256584,False,False,2642.628729370074,0.0841734304506259,True
1.66667,1.0,2,45,2671.379698290953,False,False,2675.7072439207896,0.16173464565933882,True
1.66667,1.0,2,46,2676.1393353845756,False,False,2675.7072439207896,0.016148682363055573,True
1.66667,1.0,2,47,2716.0879584426916,False,True,,,
1.66667,1.0,2,48,2721.3179517057006,False,True,,,
1.66667,1.0,2,49,2724.5502653031726,False,True,,,
1.66667,1.0,2,50,2860.9059635828585,False,True,,,
1.66667,1.0,2,51,2900.7433717790236,False,True,,,
1.66667,1.0,2,52,2921.9872084199874,False,True,,,
1.66667,1.0,2,53,3039.265461692336,False,True,,,
1.66667,1.0,2,54,3066.255797108144,False,True,,,
1.66667,1.0,2,55,3140.449244190231,False,True,,,
1.66667,1.0,2,56,3145.3056883195604,False,True,,,
1.66667,1.0,2,57,3155.4052679031925,False,True,,,
1.66667,1.0,2,58,3200.085723384787,False,True,,,
1.66667,1.0,2,59,3226.3207435672966,False,True,,,
1.66667,1.0,2,60,3243.677007274682,False,True,,,
1.66667,1.0,2,61,3285.096069156312,False,True,,,
1.66667,1.0,2,62,3289.9412192144437,False,True,,,
1.66667,1.0,2,63,3360.5676887837076,False,True,,,
1.66667,1.0,2,64,3460.26737969754,False,True,,,
1.66667,1.0,2,65,3537.3629634796234,False,True,,,
1.66667,1.0,2,66,3563.9621704346523,False,True,,,
1.66667,1.25,1,0,3.884653741293486,True,False,,,
1.66667,1.25,1,1,4.775951743709455,True,False,,,
1.66667,1.25,1,2,6.510242809387231,True,False,,,
1.66667,1.25,1,3,9.868854087046527,True,False,,,
1.66667,1.25,1,4,11.044536500139598,True,False,,,
1.66667,1.25,1,5,15.588815955878847,False,False,17.8409,12.623152666744136,False
